SOURCE_ID,LOCAL_ID,bv1,bv2
dup,1850,hRRjEHEFM2Y=,9RVruPlFc34=
dup,1851,hRRDFHGsMX4=,9VVLtHHuc34=
dup,1852,DVEMEUIsMDo=,HdGMudN8sTs=
dup,1853,AXENuUJ4MTo=,JXlNvdN+s7s=
dup,1854,SqBCXCgogIA=,bqV7/Plv1pY=
dup,1855,SrFCGApyxog=,frVreIt2z6s=
dup,1856,CqBCWGhkhIA=,Lr9r+P52hZY=
dup,1857,iqJCnCighJA=,rqdavnnm1vo=
dup,1858,T6FKuAo0iOA=,T6lqvNr2jvM=
dup,1859,UaEGlRJw8PE=,dacvtdZ28/c=
dup,1860,1aMGkTMQ8Lk=,1bcvs/NX8Ls=
dup,1861,4oJqpBvQgMo=,57drpdv2wNo=
dup,1862,hKJqgBpIxAo=,tbNqoVte1R8=
dup,1863,e69Nsauc87I=,f79ts/v+87o=
dup,1864,eY7NtYm48zY=,f7/N94u++zc=
dup,1865,4QBusYjp8jU=,5Ql+vdnt8z0=
dup,1866,YQUuuYqLcLU=,dVeuud7P8b8=
dup,1867,AGrWoHpWRyg=,LGvWo3tW1z0=
dup,1868,IdycodhWBzA=,Ld/+oflWRzE=
dup,1869,BAAwBADtI6Q=,dBMypPnta7Q=
dup,1870,IATyAGBvpbw=,bof6pPLv578=
dup,1871,AQE8AANtIeQ=,BYN97tdvofY=
dup,1872,IATwgGBtpbw=,LBfyonVv7b8=
dup,1873,1IAOAjSGMTA=,3YMOo/f2czk=
dup,1874,xAIGAhmAcHA=,9Dc/ovnGeHI=
dup,1875,xQEOAhOAMXA=,1QXOqlfGsXs=
dup,1876,xAYGBhDDtTQ=,xgfW79PHtzw=
dup,1877,44LMoVplpj4=,54Psrdtn9j4=
dup,1878,kAPPjfqYlhA=,3lvPr//e3xY=
dup,1879,WUQNkAnHRYY=,3V1fsn3H3Zc=
dup,1880,OyTGGHBzhVw=,P3fm+nR/nX4=
dup,1881,68AmkSGLcTU=,78dv83Pfcbc=
dup,1882,G6UF2kkVRQY=,f6VX+1nVVT8=
dup,1883,pWMFnUsDMzA=,9WtXvdtHNzs=
dup,1884,kaIToCcyUzg=,l6MTpff21z8=
dup,1885,SQVpoYOABTA=,Ta95o9PGFTM=
dup,1886,RkjWUAhGBWA=,T33f9NvWhXI=
dup,1887,Y0ormdcZEVA=,d/8r+dcf2/s=
dup,1888,gE7E8LQTSzg=,hk/k/P7fy7o=
dup,1889,AcalEalQtTg=,Bf+tsfl2tTs=
dup,1890,gXIkWUMAOfo=,9X9u+1tGefo=
dup,1891,Z6MpoYFUF5I=,Z6O5rdPW15o=
dup,1892,hkKOBjDZTg==,j3fPvvDfTjs=
dup,1893,sxwDBIk4AcY=,9z0rrNl+Qd4=
dup,1894,YwAW0QHHcTE=,Z7c/89HH8bc=
dup,1895,YYATWcEYUQg=,b5ET+9Fe3R8=
dup,1896,rZKCplKWFRM=,rbOSrtLW37s=
dup,1897,bBNQwwlNBzw=,fbPQ61lfh78=
dup,1898,6cN+CwNJBUI=,7+f/79PPh1o=
dup,1899,FhdE1pnNxQ==,Frdt9pnPzYM=
dup,1900,sYUDAvECARI=,va8DovNGA7s=
dup,1901,gQ8HVOud4zg=,jf8P9vvf47o=
dup,1902,hfHrECFXG2E=,5/HrvPPX2/s=
dup,1903,qVAnoKFCBUI=,rXVvqPFGV14=
dup,1904,IQKjsoMCgWA=,LZujstNWi3c=
dup,1905,Iuh0gAFABzg=,M/18x4PWjzs=
dup,1906,QU3DEVNU1Yw=,dW3LuddW178=
dup,1907,QoqmpDPAkcc=,xoun5PfG99c=
dup,1908,mxUDgIMoJ/I=,v5crodd+J/4=
dup,1909,raMPoJKEEUI=,r7M/oPPG0/o=
dup,1910,zZ+O1+q/Nrk=,/d+u//7/P7s=
dup,1911,J86XIIlNFyU=,J++f8NlPVzc=
dup,1912,A6eZUhkBATA=,D6e78vtHQ7M=
dup,1913,Ys/0o3FDBSg=,e//05/PXjy0=
dup,1914,gd+3FTtUtTE=,rd+3v3tWvTc=
dup,1915,UnPMEDOiQEw=,V/fdufP24Fw=
dup,1916,J0gJImkZU6A=,L99J4nlf+7Y=
dup,1917,ZWQcApD4prg=,bfc8otH89r0=
dup,1918,D3LSQ1F5hXw=,D3/749F9xX0=
dup,1919,IIEA0okDEQg=,ZLVp8tlHUZo=
dup,1920,UQ+BcNUVUYA=,dX+J9fVXc7I=
dup,1921,a4mGmVKRdDU=,b6mGuVLXd78=
dup,1922,+YeY2yF7Bzk=,/ZeY+3F/3z8=
dup,1923,BZkfoEMQg0I=,DZkfp/NW31c=
dup,1924,4WTEmGpzxJ0=,7X3Nuvp3zp8=
dup,1925,wSSxATsYE+A=,za/xo/9eU/M=
dup,1926,q6jQtFtyBSU=,r73Z9tt2rTc=
dup,1927,1YEjoJsWIRA=,1Y3rqttWMRM=
dup,1928,pwjFoOWLozg=,p5nlqfXf4zg=
dup,1929,E9SHMHFGzcY=,9/WHtPPGz/4=
dup,1930,gecQkwlBA5s=,9fdYs1lnU7s=
dup,1931,4woW0Qz1cTU=,/xsW81z3/Tc=
dup,1932,MITAuWpgxFw=,NIf6u39m1V4=
dup,1933,kgBNUQB4kzA=,9gFv9Vl+1zY=
dup,1934,EWUdoAMTQRA=,F3W9rNPTwxk=
dup,1935,rQKe0RBOIzI=,rwPe+VFeMz4=
dup,1936,6QBNoPli6zw=,7YP9qf1m+zw=
dup,1937,gcEwFCIaURA=,x8EwtXN+0Rg=
dup,1938,IwHOgCFIBFA=,L7vOonFOjFc=
dup,1939,c4eUpxNVh4A=,d/ed99Nf17Y=
dup,1940,gQAmFEJ7CDA=,9dU2t1J/STM=
dup,1941,i4AhEPAXM3g=,n4FxtfPXs3s=
dup,1942,YodQy+lHT5Q=,9t9T6/lHT7c=
dup,1943,UJKaoPITEYM=,VJf6qvtXUZs=
dup,1944,sEe0lBJBbjg=,t2e0tNPH/j4=
dup,1945,AQaCCjIECIo=,kz/KSjcGmZs=
dup,1946,oIaCBKHFVDk=,5ZeypfHVVDk=
dup,1947,9B+SQxnVBRA=,9B+z593XBRc=
dup,1948,+wQDGME4AZw=,/+1judV+E5w=
dup,1949,wQGBDeNOC6g=,5aOzr/fOS7o=
dup,1950,hQ2PoXF5KzE=,ja/PsXF/fzc=
dup,1951,aNREkEFslLg=,bNdl8F9+tbo=
dup,1952,eaDDiFESA4I=,faPrqld2Q5o=
dup,1953,qQSECCEGgzg=,vTWNqvFGiz8=
dup,1954,+XOxxFMTU7o=,/3f75/NX07o=
dup,1955,gW4j8KUTSSA=,h38z/vfX6zo=
dup,1956,gYCAHGJpISA=,9dWCvHNv9T4=
dup,1957,BzMCHC8DQTw=,F7PSvX9X0T0=
dup,1958,ZBDSgmFohAk=,fHHSonNuxjs=
dup,1959,sQRNOpmYx4I=,twXtutne15o=
dup,1960,5BKiWFI7BEE=,7pOi/NL/h3c=
dup,1961,CyGEGCIRgWQ=,fyHHuHtX1X4=
dup,1962,UAPY04FZRQk=,V0vY/9vfx1s=
dup,1963,GccThEHlBRY=,Hff7rN3nhR8=
dup,1964,ZSOJJYnxF4Q=,ZeOJtfn1V5w=
dup,1965,DkgUqoDtbbQ=,DkkWrvPv/7c=
dup,1966,ZSbYABGwEsQ=,fXfauFH2sv8=
dup,1967,bgnokfNhxYg=,fvno8/Nnzas=
dup,1968,c9SHOGFczcY=,993HuHVe3fY=
dup,1969,kRQL2BmQxYE=,tx0L/NvW15c=
dup,1970,5SMLpanRF5A=,9aO7rfnX374=
dup,1971,WQdhkBk1Szg=,W7dx09t13z0=
dup,1972,oJDAMGkhAUA=,9fPg8PlvG/o=
dup,1973,FEWYgPMZQTI=,PHXZqvdfyz8=
dup,1974,EEGUhFJCBiA=,lln2pPdGVjg=
dup,1975,ZAPSA1Hht6Q=,dBPyq9Xn970=
dup,1976,hqIAICsokIk=,hq9Iovtu1J8=
dup,1977,LQKboVtZgXw=,L4O7pd//g34=
dup,1978,ZSENoYtRF4A=,ZzVfo/tX15I=
dup,1979,I9QFk3FHNzU=,L/Wtu/FPv78=
dup,1980,j8STV/G8QX0=,//e71/G+yX8=
dup,1981,QCJKjOoCQCw=,RyNqrfr2wj4=
dup,1982,4QMBDeMHDzA=,5SvRrfNHH7s=
dup,1983,gwFBDeNuizA=,x4VRr/P+yzo=
dup,1984,AYEdQYMQUUg=,hcld8ddW1X4=
dup,1985,QgKOAbgVgYg=,xpfeo/lX2Zo=
dup,1986,C8qzQD9HQVA=,H//7+P9Hw3s=
dup,1987,AzMNuEJAKbA=,J3MNuFPGe/o=
dup,1988,laTgMbo4QVg=,lbXpuft+UVo=
dup,1989,m11okfnDkfY=,331ptfnn0fY=
dup,1990,4GoCACYDSnk=,9PsioP9jS38=
dup,1991,Z7cJoYlUE5I=,b7cppd/U05M=
dup,1992,BKICB4rCgAg=,FrfL54vGmRs=
dup,1993,AcOE+cuncTA=,Ddv2+fvnczk=
dup,1994,qVaWgHlCB3I=,/f+2oPlGD/s=
dup,1995,gSBn4bcZCSQ=,jSVv8/dfOzc=
dup,1996,ecBegAHIpT0=,fdFeqlHO/T8=
dup,1997,JAkAgAFjEWE=,dfkCoVF3EX8=
dup,1998,cqBAAKlEgJg=,f6tR4flUops=
dup,1999,Q4Um0QKJcD0=,b4cm9dPPdz8=
dup,2000,QSYaAB3xQcw=,5a9aoV31Udw=
dup,2001,ECJdoArO57s=,FC9drtvu97s=
dup,2002,DIPOsXsDQWQ=,DIPuu/tHw/8=
dup,2003,k6BTgCNQhzg=,n6NToPNXhzs=
dup,2004,g0QNCGE2SaQ=,x1V9qvF2WbY=
dup,2005,pwLviDFkKzQ=,v4PvuPNnKzc=
dup,2006,NtREAhFEBBU=,dtVUqlFWDD8=
dup,2007,9QGy5PIGFjA=,/WGy5PJ21ro=
dup,2008,uWXThHNz174=,v3XzpPP3178=
dup,2009,UAdc0wlZRQ0=,dVdc81nfVX8=
dup,2010,QkMmADIUkMA=,V9umqXNUkds=
dup,2011,ZScJ8ctVF+w=,dXfN+dtXl/8=
dup,2012,AY6CUN4xQA==,Jb+C8t53y74=
dup,2013,FWULEAFTARQ=,PecLuNNXA78=
dup,2014,INJAEMUFC5g=,JPd5sN3FS5k=
dup,2015,U8OkubvC8LA=,f9Omu/vm+L4=
dup,2016,YMGCAgPhQaA=,dPvSo1PlUbM=
dup,2017,kxQDALFpAeI=,+7cDQvvvi+s=
dup,2018,84fQAwFBBag=,9/fw49FBzas=
dup,2019,nRls0QqAuDA=,vZtu+dvA+zU=
dup,2020,I0wgKIYBC5g=,J88qqddXC5w=
dup,2021,6hguQhEEIPI=,/lku4lFG6PY=
dup,2022,Q4QmkRSZ+TU=,U7d201Xf+TU=
dup,2023,EsowgEZHABI=,X8twoVd3whs=
dup,2024,QSNdBxtZR1w=,Rbffp/tfR14=
dup,2025,55LJpIGoEwY=,79fJttP+kzY=
dup,2026,zEoCAiYVTBg=,/GsCondXXh8=
dup,2027,7DCuwTgAILI=,7Dmu43tW/bY=
dup,2028,mYArCDUfARI=,nYN7qnVfQbM=
dup,2029,i4SDEXkERSw=,j8XLt/vG1z4=
dup,2030,+pgs9FYUMLI=,//1t9tdXMLo=
dup,2031,FYCiXHL5ICA=,X4ui/PL/4rM=
dup,2032,5Cagh0zBFKA=,77ewr9zX3L4=
dup,2033,MYQJIKk4Qxw=,f5UZpvv+yx4=
dup,2034,uQQDkxEURQ4=,/QVDv/FW1R8=
dup,2035,owDYUHAVDA==,r4PY9PbXjhM=
dup,2036,BEJ2gllLRXA=,LGt35ttf5/o=
dup,2037,bxvEpLMcBgg=,fzvU5/Nc3xk=
dup,2038,GWp1dUPTfTQ=,fXv3/VPX/z8=
dup,2039,JQKZAikIQyA=,LYO7ovtP1zc=
dup,2040,gcPN1StYNzY=,1ffN9fteNz8=
dup,2041,P8CCDEiiJRQ=,v/2brvj2bRY=
dup,2042,pBUQhGjNtYQ=,7JdYrfvdt50=
dup,2043,j8QTV+mcwf0=,n/Vb9/nc2f0=
dup,2044,A0IGXcnCsDA=,B0M2/f3G8TI=
dup,2045,xScxoCsYz+Q=,9yexrPve7/4=
dup,2046,DUAeAhDIpzw=,P3E+YtPK7z0=
dup,2047,bQtAi2KXTUg=,fetiu3vXT3o=
dup,2048,IQaCFFLpIiQ=,JVfytdPtc3Q=
dup,2049,IWoHJE/TrYI=,J2tHrV/X/Z4=
dup,2050,5AhEoMKRekM=,5a1NodPXels=
dup,2051,MBS9kNIYQjA=,P1/9tNLewjM=
dup,2052,PJwIo9FUEhE=,vJ9Io9dWkhc=
dup,2053,QkPSz4nBB7Q=,Rlf679nlV7Q=
dup,2054,VAPYg19D1bE=,VAP6q39H1bk=
dup,2055,F7JNsQvY+3M=,V7dNsdv+/3c=
dup,2056,JwT7oOlrh7w=,NxX76/l/t78=
dup,2057,DUIKARTJgV0=,DVtb41XP+V8=
dup,2058,MQKlsJMAAXA=,PcOltNNWh3s=
dup,2059,pLDCjepjlxo=,5LXLrfpn17o=
dup,2060,BKNitYqwawg=,LKdrt9/2exs=
dup,2061,BEE0AiDOpDg=,Nvc9RqLOrzs=
dup,2062,k1BQTChGxZE=,31Nx7P5WxZM=
dup,2063,8tik9lcUMbA=,/tmk9tdX9bc=
dup,2064,wg6u98i5aDk=,xw/u/9z/aTs=
dup,2065,4KQrovgaIrA=,7LX7uvhe4rs=
dup,2066,hyKPhHGgK7g=,j6vfpXH0K7k=
dup,2067,1xdzgxlxzxQ=,3xfzr9/33x4=
dup,2068,pMjEIlL77n0=,5N3sovP//30=
dup,2069,JgoOhpLIJjA=,d4u+r9Pc7jg=
dup,2070,AQMSD+KWCRA=,czMST+uW3b8=
dup,2071,gWeOpvKWCrg=,rWfep/fWG7k=
dup,2072,zWDYjKYQEJA=,7Wf5rPZWE5M=
dup,2073,kpom9FbWsDA=,tr8//PbW8jo=
dup,2074,ZjqqoPpZgPo=,Z3/7sftfk/o=
dup,2075,IRU8xIuHQVE=,dTW+7NvH4/s=
dup,2076,xAEHAjCAMvI=,/rcPQvKGu/M=
dup,2077,Q4LmlQCNcDU=,R4P2tXHNdTU=
dup,2078,o4RDYPEaA1A=,54dz4fVeU1I=
dup,2079,hQEJDesHSyA=,pSGLrftn374=
dup,2080,4ZfxS0lDBzE=,9/fx68tHzzM=
dup,2081,S8MSB9HhBVw=,W/MyZ9Hnjd8=
dup,2082,QgLChEmCGKE=,ZwPipV/2Wbs=
dup,2083,A2KDCsNpiaA=,D+Ojqtdvm7s=
dup,2084,g4RPiMF3DTQ=,k7VPzsP33zc=
dup,2085,cCIaBijagrA=,diMarvrewro=
dup,2086,MQBhFzm0YQg=,Pa9rt3n2czs=
dup,2087,JwIlqolli4A=,Zyctrtvny5I=
dup,2088,w0I21wDFczU=,z9M291HX+z8=
dup,2089,bZNZ4xlBhZM=,b5fb69tXh5s=
dup,2090,QyYYiLQQUJA=,R2c4/fVeUbI=
dup,2091,VMOG9GIDATU=,XfeP9PJXgzc=
dup,2092,fSE5ZYnRV4A=,fSM55d3317o=
dup,2093,QRgXQQEQAco=,ZT2f69NWCdo=
dup,2094,Q4RukQiJdD0=,d7Xu+Vjf978=
dup,2095,VIPa2wF7BUk=,VYPe//F/VVk=
dup,2096,IJWNnPMhQyQ=,JpWPvPPn1z4=
dup,2097,A9QHE3NEt3U=,D90ns/NG/3c=
dup,2098,y6bbFCmgESQ=,76fbtPvmVzc=
dup,2099,c31NsAdUVSw=,d/1NtdfW1z8=
dup,2100,YoIApIPUgMg=,dtPQrNPWwPo=
dup,2101,TQcaCzF7RQo=,bSdaq3N/Vzs=
dup,2102,xEOSCzNJBaA=,xdOyu/NdRbg=
dup,2103,HWULkAFDRQY=,ff8LsFFHR78=
dup,2104,68AmkSGLcTU=,7+Ems/Pvc78=
dup,2105,I6UQRimFYQ==,L/cw/nnH6Z4=
dup,2106,QgN2y9lLRZQ=,ZrP269lfz74=
dup,2107,C04jBFehBVw=,T38rpNfnVd4=
dup,2108,AQbvoosCxQQ=,Db/vottGxxc=
dup,2109,V2PNECsaiXg=,X+Pdsft+23k=
dup,2110,ONTIF6wsU5k=,fNfqt/5uU7s=
dup,2111,EQGOQcN1kQ==,HRP+4/d32Tc=
dup,2112,4wOD/E/Rg8Q=,8zOD/k/X3+8=
dup,2113,BYyTIFdWNZQ=,Bc2TsVdXNZ4=
dup,2114,AQexAwswU6g=,FVext992U7g=
dup,2115,VsOUgzFXBzc=,d+edq/NXBz8=
dup,2116,jdOgwNaUEBI=,nd/o49f2ERs=
dup,2117,BJPSkltHUFI=,fNPSsltH2Hc=
dup,2118,UIPY28F5BRk=,dKP5+9V/J7s=
dup,2119,lUVvEUsckQQ=,l0V/tdvc1xU=
dup,2120,A7ZdgAlQlTs=,B7ddqNlWlTs=
dup,2121,Qw4W0YDVcTE=,b48W9dLX87c=
dup,2122,i0QPDEG2DTQ=,j12frtH2rT4=
dup,2123,JxHDIpMIQ1I=,5xvjttdOQ1Y=
dup,2124,HKwIoeEwEgk=,He0ItfN31h8=
dup,2125,mwKG1emBMDI=,vyOW9//H8jo=
dup,2126,A34zABeRE9o=,B/+ztNfXk9o=
dup,2127,YjEEEDFMkDg=,ZjN0sX3OkTs=
dup,2128,RKEIAbqCIAo=,bbEKp/vWqz4=
dup,2129,NwmCBRq2MQ==,d1nDpVr2cTo=
dup,2130,YXAggGQDCLA=,bftyoXRHS78=
dup,2131,mYPnRqutazg=,nYfv7vvv+zs=
dup,2132,A+CRQ8F50Sg=,J+P749V90bw=
dup,2133,rNrgpFKuEFs=,rtvypPPu0ls=
dup,2134,JYrrIXV0E5Q=,Jb/rqfV005w=
dup,2135,7SEJJYlTF4g=,7flLt99Xn54=
dup,2136,hwCPgDECa/A=,h0Hf9fFOe/A=
dup,2137,pbEtCfuEAVg=,p7WtrfvOg9o=
dup,2138,GIRC0AMFRYY=,HIdy+HdHVZ4=
dup,2139,gAAyEmJIs7w=,9FE6svpO874=
dup,2140,xWAcEjDap7g=,z/GctvLet78=
dup,2141,YZtRw2lFZRE=,ZZtx4/lVZRk=
dup,2142,gUGBD+MOCyA=,hfWJ7/NOezI=
dup,2143,w4CGkSDBcTU=,74HGtXHVcz0=
dup,2144,cUIcmAHJpTk=,d0M8vNPPr3s=
dup,2145,BQSTAlNMZTw=,RY+zo1deZb4=
dup,2146,h0KBBCsamXA=,j1uR5vteuXY=
dup,2147,1ecDhEGkFRY=,3ecD9NPuVzc=
dup,2148,hADABpiYAjA=,9VXE79jegzs=
dup,2149,YaQWGHCYhYA=,dfU2uHnehfI=
dup,2150,hX7i5lOTJyw=,/X/y5nPX5z4=
dup,2151,E8SWoCBQzRQ=,F9f/4vFU/ZY=
dup,2152,M+DAIkF5yyA=,N+vgolF/37c=
dup,2153,S4PWm5tpBSY=,f4f2+9t9jT4=
dup,2154,r0CVAitKDVA=,r0f94vtOfVY=
dup,2155,K7ZRAgnEg4E=,b7dZotvm05M=
dup,2156,cYRXkfjH8TE=,fYdXsfvH9zM=
dup,2157,RwVe0QrFdTc=,ZyVe8VvXdT8=
dup,2158,AwfNFeM5vzQ=,B//Ntft9v3w=
dup,2159,gCUtpIIYQAI=,pCWtrNJewro=
dup,2160,ABSEwHQwmYY=,Fdek93V0mZ4=
dup,2161,qorGnxm4IzU=,ro/Gv9v+oz8=
dup,2162,swyxoNMhAxw=,tz354tMnmx8=
dup,2163,TAPKEXkTQYA=,fgP6tfvXy7Y=
dup,2164,RF4IXhpVRZ0=,Rl8I//vX158=
dup,2165,EeaFgBEzYRY=,FfenqdF34R4=
dup,2166,mcIDxbfUkRY=,/dMD5/fWmTc=
dup,2167,70INGzkge/I=,78tNu310e/s=
dup,2168,e6qFs3fzs7Y=,f6vXs3f3s7c=
dup,2169,gcvH0RuUNTY=,jdvX89vWvzc=
dup,2170,TDNSQytDRTw=,XzNS43tXVT8=
dup,2171,ZTWFMdFUM7Q=,bXXdtdN087Q=
dup,2172,8UcUlEJpTjg=,9cc+tdd9Tzw=
dup,2173,/FEoUBEAEIM=,/NN683FEUZM=
dup,2174,FYQQwIAQwRw=,HZXU69BWyR8=
dup,2175,g08iBQaRABg=,j0/m/dbXgjs=
dup,2176,I84jCPcHS1g=,M/8rSvcHy/s=
dup,2177,YaNTg2tDhXA=,Z+NTt/vXh/g=
dup,2178,xQDfWx1XI3A=,5SXf+/1Xc3g=
dup,2179,AgWkxNNlkwI=,Tj/95NNn05M=
dup,2180,ZSOLIblRF4A=,Z3OroflRV5A=
dup,2181,lY6/DavT20o=,v6+/r/vX21o=
dup,2182,pQiGhAgwIHQ=,vT2Ppth2qXc=
dup,2183,BywtARMQIzg=,Ry8trfdWczo=
dup,2184,EIDAAAwgoQ==,HcvwsFx2o1M=
dup,2185,A6UaRkmhASg=,T6da9vvnAzs=
dup,2186,YKDAgFtKgHg=,dfHBqdtPgHo=
dup,2187,hkhwAgZpgxA=,r+958tZvkzM=
dup,2188,SIcE4DKwzcU=,bLcE4nb2z/8=
dup,2189,oRABDvuFI1g=,pREzrvvH914=
dup,2190,wMOSk4tJBaM=,7Ofas9tPl78=
dup,2191,7ICewZDGIzo=,/Nue4dLmIzs=
dup,2192,AqFDQgkDARA=,OrVLQkkHi78=
dup,2193,ArLiAF3CkOE=,hr/7oP3G0PM=
dup,2194,gUCGgCBQe7A=,xfWvoPB2+7I=
dup,2195,YNdWgw1B1Q==,dPdeq19X17o=
dup,2196,rUAIBKGaIzA=,rcNapfPeczM=
dup,2197,Y7NRQ0lhFZk=,Z7dZ79ln1Zs=
dup,2198,IxAR4tnGBzE=,P1ER89nXjz8=
dup,2199,vBUAtIFQXgY=,vBcgtNVWXxc=
dup,2200,I2SUo8DphyA=,L3/0s9n5x3E=
dup,2201,RTJyhei6kHY=,fTf6r//+kn8=
dup,2202,hQC2xaCSaHI=,hbW/7/DW6Ho=
dup,2203,p5JJoInJkzo=,p79poNnv0zs=
dup,2204,AwFCQCKqIA==,D1FC9vL+qBc=
dup,2205,4AHqgGNrhYw=,7oP6rPPvx58=
dup,2206,JxSfUAHYoWI=,dze/+dHfqXo=
dup,2207,K0svgB8HAVg=,L+svot9nV14=
dup,2208,qYyJJcUZE6A=,762Jpdf/07I=
dup,2209,aMmUvhPwD6E=,bemev1f2D70=
dup,2210,J2kNsYNXRSA=,J2s9sddXR7s=
dup,2211,kUBAhAwigQ==,9W1Zpd1m05A=
dup,2212,a1YVpAPUhd0=,/18VrNPWxf8=
dup,2213,5CMSB/n1hT4=,7LeSp/n3zT4=
dup,2214,9SEDGGiYQDo=,9SNzuX3fUTs=
dup,2215,OWQRAAkTUZI=,P/U5Y9lX2Zs=
dup,2216,0AM48wN7RSk=,2rN688N/z6s=
dup,2217,W4M6BwnHB0Q=,f/M6r1nHB/8=
dup,2218,TuyGgihYRq0=,bu+2onxeR78=
dup,2219,JygJgBtAD6g=,P+sJtd9UD7k=
dup,2220,gQENDeMGS2A=,jT/drfNGS3M=
dup,2221,hWptcUNzPTQ=,hWt/8X93/TY=
dup,2222,Z+MLJ4nRF5Q=,b+Mrt9vXF58=
dup,2223,k1QDCKEqQcI=,11UrrPPuw9I=
dup,2224,5SkJJYlxF4Q=,7Wkbrft3174=
dup,2225,hCLKDAqACik=,9CPqrN7Gizs=
dup,2226,IrHAglvDgXE=,NrPwq1/HkXs=
dup,2227,Be+jUKNTQag=,De+j8fNX070=
dup,2228,iUILhDXJhV0=,jf9bpnXfnV8=
dup,2229,owLTcME5Bw==,7yPz+td/Rxo=
dup,2230,VJPEkBMpECI=,XNPEtNN/1Dc=
dup,2231,tVCgCOEiCYk=,9/Gg6uEmias=
dup,2232,RSUYEAFxhY4=,RyW4vNv3h54=
dup,2233,BmqOgjNKzgg=,h+vOs3de3pg=
dup,2234,Q4YmkQCJdTU=,x49uvdfP9z8=
dup,2235,N4WVsaMLN7w=,N5e18fdPd78=
dup,2236,ZSENIYlTV8A=,ZTWfq9lX39o=
dup,2237,STNSy1lTBfM=,TbNS7/tXV/M=
dup,2238,4EjCAGRjz3k=,7kvSrPbnz3s=
dup,2239,aQAFEUkvMbo=,fdHXudlv87s=
dup,2240,jcICgPbUkFI=,reMSov7Wkls=
dup,2241,QaEMABMQQcQ=,ZaEspfN20/4=
dup,2242,EYKRR5GRURg=,c7OTR5uX2zs=
dup,2243,42YXofHER6Q=,7393ofHER7U=
dup,2244,E6AsscByerg=,d/U8t9L2+ro=
dup,2245,DRJWRA3ExYQ=,jVtW9F3G3Zc=
dup,2246,ghBg4Ip4j1E=,9xNg4d5+z1M=
dup,2247,6Zefx6lpJzM=,7d/f9/t9t3M=
dup,2248,KYARQYkQUZo=,fdMT5dtWU78=
dup,2249,5YAABPmnAA4=,5YEKpf33VR4=
dup,2250,gWBjEDEbETA=,k3ljUjUf3Tc=
dup,2251,NNYARhJXRRE=,PPdS5nJXz/8=
dup,2252,pKaOlYhRI3w=,pbeP/dlXI34=
dup,2253,RR5C0KERQAk=,RV9i/PFRwDk=
dup,2254,IUDHA2Fjtbg=,L1HXp/vn/74=
dup,2255,q9QFE3FGNzU=,r9+lu/dGNzc=
dup,2256,MsTEoGFgzBw=,d8XUoXF03Bw=
dup,2257,ggiquF5YgDg=,p2uquF5eg7o=
dup,2258,wSEhjeNGDzA=,zb1xr/dG3zY=
dup,2259,g6ILlEmoAyo=,h6tb/V3sMzo=
dup,2260,Isoqhj7LgnI=,Lvs6pn7Pyn4=
dup,2261,qcpWpB37hHw=,//tW5h3/3X8=
dup,2262,AYENQ4sREUg=,JdXN89tXGVs=
dup,2263,EQajooMSgRQ=,c7fr4osWmT8=
dup,2264,hWKmhWiiJTQ=,j3ev5/rmrzY=
dup,2265,H9WPMGNMzcY=,H/ev8PdO3fY=
dup,2266,6whNGPUSa7w=,7ylNvPfW678=
dup,2267,owwNDEk2CSQ=,911NrNl2yTY=
dup,2268,AcdEGQ+CdbU=,Bcdl+V/Wdb8=
dup,2269,gSaRoXs6UyA=,rSfRoX9+UzE=
dup,2270,k4Q/AbNRW+o=,n4V/s/NX2/8=
dup,2271,5SEDIqF0E4I=,9TULtvl2E74=
dup,2272,oCIKCuIhAAg=,rWMKuvJ3gro=
dup,2273,xiIqpYCRRKg=,7rMqr9LXz78=
dup,2274,dWHNMatTF4g=,dfH/sftT154=
dup,2275,02HO0SuKqDo=,13XP8fvPqDo=
dup,2276,FQIjSrO4KYA=,fXMj6vf+K7s=
dup,2277,ZSFNuYlR15A=,fzNP+81X37s=
dup,2278,Y4BCmNgYAAY=,b4NyuN5eQxc=
dup,2279,Q4KmkSCJ8DU=,T4P+sfPN87U=
dup,2280,aQZREnksE7k=,7S9zsn1uU7s=
dup,2281,hQcDBDHnjWQ=,9VeDrXHn3X4=
dup,2282,UQcY0wFZBR0=,dVc489VfRb8=
dup,2283,R00slZYBNvA=,d10utd9ldvs=
dup,2284,i+iGmmT5qTE=,j+vmvvX/qTs=
dup,2285,Fw6ZAlMVQ5Q=,l8/Zs1fVU9w=
dup,2286,r5ZRpIFNAyI=,75dZpdPv0zI=
dup,2287,YgirmVoZFA==,bj27u9rfnhc=
dup,2288,rJ6ApFKHECM=,rp+SpvLH2j8=
dup,2289,hACSgFkCJCI=,hX3bsdlWNXI=
dup,2290,gAJm1GikbTg=,9VNm9Hn2/To=
dup,2291,gIPAEOInTTA=,pafKsvdnX74=
dup,2292,42ZMPGkDQIg=,52dN/PlPVr4=
dup,2293,ThqAFLAUFAo=,Thux/vFUfBo=
dup,2294,LIZvofjLoDk=,Lcdvs/vP9L8=
dup,2295,WKHooK0zAYA=,X7Xp4603iY8=
dup,2296,bYanGXlnMzY=,bY+nuXlndzc=
dup,2297,owEPwUMREcA=,7wFP9dPX0/M=
dup,2298,4uvOBnu+Eto=,5v/Ppvv+Ets=
